name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Canada,CAN,CAD,3.19,1.37,2.33 ,,2004/5/1
Chile,CHL,CLP,1400,641,2.18 ,,2004/5/1
China,CHN,CNY,10.4,8.28,1.26 ,,2004/5/1
Colombia,COL,COP,6500,2769.83,2.35 ,,2004/5/1
Costa Rica,CRI,CRC,1130,433.55,2.61 ,,2004/5/1
Czech Republic,CZE,CZK,56.42,26.5,2.13 ,,2004/5/1
Denmark,DNK,DKK,27.75,6.22,4.46 ,,2004/5/1
Egypt,EGY,EGP,10,6.19,1.62 ,,2004/5/1
Euro area,EUZ,EUR,2.74,0.833333333,3.29 ,,2004/5/1
Hong Kong,HKG,HKD,12,7.79,1.54 ,,2004/5/1
Hungary,HUN,HUF,530,211,2.51 ,,2004/5/1
Indonesia,IDN,IDR,16100,9120,1.77 ,,2004/5/1
Japan,JPN,JPY,262,113,2.32 ,,2004/5/1
Malaysia,MYS,MYR,5.04,3.8,1.33 ,,2004/5/1
Mexico,MEX,MXN,24,11.6,2.07 ,,2004/5/1
New Zealand,NZL,NZD,4.35,1.64,2.65 ,,2004/5/1
Norway,NOR,NOK,35.5,6.8491,5.18 ,,2004/5/1
Pakistan,PAK,PKR,110,57.76,1.90 ,,2004/5/1
Peru,PER,PEN,8.99,3.49,2.58 ,,2004/5/1
Philippines,PHL,PHP,69,55.9,1.23 ,,2004/5/1
Poland,POL,PLN,6.3,3.87,1.63 ,,2004/5/1
Russia,RUS,RUB,42,29,1.45 ,,2004/5/1
Saudi Arabia,SAU,SAR,2.4,3.7502,0.64 ,,2004/5/1
Singapore,SGP,SGD,3.3,1.71,1.93 ,,2004/5/1
South Africa,ZAF,ZAR,12.4,6.66,1.86 ,,2004/5/1
South Korea,KOR,KRW,3200,1177,2.72 ,,2004/5/1
Sri Lanka,LKA,LKR,140,99,1.41 ,,2004/5/1
Sweden,SWE,SEK,30,7.61,3.94 ,,2004/5/1
Switzerland,CHE,CHF,6.3,1.29,4.88 ,,2004/5/1
Taiwan,TWN,TWD,75,33.4,2.25 ,,2004/5/1
Thailand,THA,THB,59,40.8,1.45 ,,2004/5/1
Turkey,TUR,TRY,3950000,1531000,2.58 ,,2004/5/1
Ukraine,UKR,UAH,7.25,5.3315,1.36 ,,2004/5/1
United States,USA,USD,2.9,1,2.90 ,,2004/5/1
Uruguay,URY,UYU,29.8,29.735,1.00 ,,2004/5/1
Venezuela,VEN,VEF,4400,2977,1.48 ,,2004/5/1
Argentina,ARG,ARS,4.75,2.897,1.64 ,,2005/6/1
Australia,AUS,AUD,3.25,1.3015,2.50 ,,2005/6/1
Brazil,BRA,BRL,5.9,2.4648,2.39 ,,2005/6/1
Britain,GBR,GBP,1.88,0.546448087,3.44 ,,2005/6/1
Canada,CAN,CAD,3.28,1.2494,2.63 ,,2005/6/1
Chile,CHL,CLP,1500,592.45,2.53 ,,2005/6/1
China,CHN,CNY,10.5,8.2764,1.27 ,,2005/6/1
Colombia,COL,COP,6500,2327.7,2.79 ,,2005/6/1
Costa Rica,CRI,CRC,1130,475.3,2.38 ,,2005/6/1
Czech Republic,CZE,CZK,56.42,24.5409,2.30 ,,2005/6/1
Denmark,DNK,DKK,27.75,6.0647,4.58 ,,2005/6/1
Egypt,EGY,EGP,9,5.8,1.55 ,,2005/6/1
Euro area,EUZ,EUR,2.92,0.814929509,3.58 ,,2005/6/1
Hong Kong,HKG,HKD,12,7.7807,1.54 ,,2005/6/1
Hungary,HUN,HUF,530,203.643,2.60 ,,2005/6/1
Indonesia,IDN,IDR,14600,9545,1.53 ,,2005/6/1
Japan,JPN,JPY,250,106.715,2.34 ,,2005/6/1
Malaysia,MYS,MYR,5.25,3.8,1.38 ,,2005/6/1
Mexico,MEX,MXN,28,10.8675,2.58 ,,2005/6/1
New Zealand,NZL,NZD,4.45,1.4023,3.17 ,,2005/6/1
Norway,NOR,NOK,39,6.4326,6.06 ,,2005/6/1
Pakistan,PAK,PKR,130,59.62,2.18 ,,2005/6/1
Peru,PER,PEN,8.99,3.2546,2.76 ,,2005/6/1
Philippines,PHL,PHP,80,54.55,1.47 ,,2005/6/1
Poland,POL,PLN,6.5,3.3096,1.96 ,,2005/6/1
Russia,RUS,RUB,42,28.4055,1.48 ,,2005/6/1
Saudi Arabia,SAU,SAR,9,3.7501,2.40 ,,2005/6/1
Singapore,SGP,SGD,3.6,1.6607,2.17 ,,2005/6/1
South Africa,ZAF,ZAR,13.95,6.6482,2.10 ,,2005/6/1
South Korea,KOR,KRW,2500,1005.5,2.49 ,,2005/6/1
Sri Lanka,LKA,LKR,175,99.945,1.75 ,,2005/6/1
Sweden,SWE,SEK,31,7.4402,4.17 ,,2005/6/1
Switzerland,CHE,CHF,6.3,1.2475,5.05 ,,2005/6/1
Taiwan,TWN,TWD,75,31.175,2.41 ,,2005/6/1
Thailand,THA,THB,60,40.53,1.48 ,,2005/6/1
Turkey,TUR,TRY,4,1.369,2.92 ,,2005/6/1
UAE,ARE,AED,9,3.6725,2.45 ,,2005/6/1
Ukraine,UKR,UAH,7.25,5.06,1.43 ,,2005/6/1
United States,USA,USD,3.06,1,3.06 ,,2005/6/1
Uruguay,URY,UYU,44,24.125,1.82 ,,2005/6/1
Venezuela,VEN,VEF,5600,2629.62,2.13 ,,2005/6/1
Argentina,ARG,ARS,4.75,3.0638,1.55 ,,2006/1/1
Australia,AUS,AUD,3.25,1.3308,2.44 ,,2006/1/1
Brazil,BRA,BRL,6.2,2.2615,2.74 ,,2006/1/1
Britain,GBR,GBP,1.88,0.566925563,3.32 ,,2006/1/1
Canada,CAN,CAD,3.52,1.1704,3.01 ,,2006/1/1
Chile,CHL,CLP,1560,522.75,2.98 ,,2006/1/1
China,CHN,CNY,10.5,8.0641,1.30 ,,2006/1/1
Czech Republic,CZE,CZK,62,23.8375,2.60 ,,2006/1/1
Denmark,DNK,DKK,27.75,6.1769,4.49 ,,2006/1/1
Egypt,EGY,EGP,9.25,5.74,1.61 ,,2006/1/1
Euro area,EUZ,EUR,2.91,0.82815735,3.51 ,,2006/1/1
Hong Kong,HKG,HKD,12,7.7512,1.55 ,,2006/1/1
Hungary,HUN,HUF,560,206.956,2.71 ,,2006/1/1
Indonesia,IDN,IDR,14600,9460,1.54 ,,2006/1/1
Japan,JPN,JPY,250,114.305,2.19 ,,2006/1/1
Malaysia,MYS,MYR,5.5,3.7488,1.47 ,,2006/1/1
Mexico,MEX,MXN,28,10.5425,2.66 ,,2006/1/1
New Zealand,NZL,NZD,4.45,1.4467,3.08 ,,2006/1/1
Peru,PER,PEN,9.5,3.446,2.76 ,,2006/1/1
Philippines,PHL,PHP,82,52.58,1.56 ,,2006/1/1
Poland,POL,PLN,6.5,3.1151,2.09 ,,2006/1/1
Russia,RUS,RUB,46,28.67,1.60 ,,2006/1/1
Singapore,SGP,SGD,3.6,1.6353,2.20 ,,2006/1/1
South Africa,ZAF,ZAR,13.95,6.0803,2.29 ,,2006/1/1
South Korea,KOR,KRW,2500,977.45,2.56 ,,2006/1/1
Sweden,SWE,SEK,33,7.7119,4.28 ,,2006/1/1
Switzerland,CHE,CHF,6.3,1.2776,4.93 ,,2006/1/1
Taiwan,TWN,TWD,75,31.9495,2.35 ,,2006/1/1
Thailand,THA,THB,60,39.755,1.51 ,,2006/1/1
Turkey,TUR,TRY,4.1,1.3365,3.07 ,,2006/1/1
United States,USA,USD,3.15,1,3.15 ,,2006/1/1
Venezuela,VEN,VEF,5900,2615.92,2.26 ,,2006/1/1
Argentina,ARG,ARS,7,3.0565,2.29 ,,2006/5/1
Australia,AUS,AUD,3.25,1.33253,2.44 ,,2006/5/1
Brazil,BRA,BRL,6.4,2.3045,2.78 ,,2006/5/1
Britain,GBR,GBP,1.94,0.531801744,3.65 ,,2006/5/1
Canada,CAN,CAD,3.52,1.12045,3.14 ,,2006/5/1
Chile,CHL,CLP,1560,529.95,2.94 ,,2006/5/1
China,CHN,CNY,10.5,8.026,1.31 ,,2006/5/1
Colombia,COL,COP,6500,2503.6,2.60 ,,2006/5/1
Costa Rica,CRI,CRC,1130,509.535,2.22 ,,2006/5/1
Czech Republic,CZE,CZK,59.05,22.1078,2.67 ,,2006/5/1
Denmark,DNK,DKK,27.75,5.81825,4.77 ,,2006/5/1
Egypt,EGY,EGP,9.5,5.77075,1.65 ,,2006/5/1
Euro area,EUZ,EUR,2.939573529,0.780365992,3.77 ,,2006/5/1
Hong Kong,HKG,HKD,12,7.7533,1.55 ,,2006/5/1
Hungary,HUN,HUF,560,206.3444,2.71 ,,2006/5/1
Indonesia,IDN,IDR,14600,9325,1.57 ,,2006/5/1
Japan,JPN,JPY,250,112.105,2.23 ,,2006/5/1
Malaysia,MYS,MYR,5.5,3.6295,1.52 ,,2006/5/1
Mexico,MEX,MXN,29,11.3031,2.57 ,,2006/5/1
New Zealand,NZL,NZD,4.45,1.62101,2.75 ,,2006/5/1
Norway,NOR,NOK,43,6.1023,7.05 ,,2006/5/1
Pakistan,PAK,PKR,130,60.055,2.16 ,,2006/5/1
Peru,PER,PEN,9.5,3.261,2.91 ,,2006/5/1
Philippines,PHL,PHP,85,52.625,1.62 ,,2006/5/1
Poland,POL,PLN,6.5,3.09915,2.10 ,,2006/5/1
Russia,RUS,RUB,48,27.06375,1.77 ,,2006/5/1
Saudi Arabia,SAU,SAR,9,3.749,2.40 ,,2006/5/1
Singapore,SGP,SGD,3.6,1.5873,2.27 ,,2006/5/1
South Africa,ZAF,ZAR,13.95,6.597,2.11 ,,2006/5/1
South Korea,KOR,KRW,2500,952.4,2.62 ,,2006/5/1
Sri Lanka,LKA,LKR,190,102.955,1.85 ,,2006/5/1
Sweden,SWE,SEK,33,7.28455,4.53 ,,2006/5/1
Switzerland,CHE,CHF,6.3,1.20885,5.21 ,,2006/5/1
Taiwan,TWN,TWD,75,32.141,2.33 ,,2006/5/1
Thailand,THA,THB,60,38.445,1.56 ,,2006/5/1
Turkey,TUR,TRY,4.2,1.5415,2.72 ,,2006/5/1
UAE,ARE,AED,9,3.6726,2.45 ,,2006/5/1
Ukraine,UKR,UAH,8.5,5.05,1.68 ,,2006/5/1
United States,USA,USD,3.1,1,3.10 ,,2006/5/1
Uruguay,URY,UYU,42.28,23.925,1.77 ,,2006/5/1
Venezuela,VEN,VEF,5701.25,2519.58,2.26 ,,2006/5/1
Argentina,ARG,ARS,8.25,3.08875,2.67 ,,2007/1/1
Australia,AUS,AUD,3.45,1.266865,2.72 ,,2007/1/1
Brazil,BRA,BRL,6.4,2.1335,3.00 ,,2007/1/1
Britain,GBR,GBP,1.94,0.506034461,3.83 ,,2007/1/1
Canada,CAN,CAD,3.63,1.17485,3.09 ,,2007/1/1
Chile,CHL,CLP,1670,540.15,3.09 ,,2007/1/1
China,CHN,CNY,11,7.7743,1.41 ,,2007/1/1
Colombia,COL,COP,6900,2239.325,3.08 ,,2007/1/1
Costa Rica,CRI,CRC,1130,509.535,2.22 ,,2007/1/1
Czech Republic,CZE,CZK,52.1,21.50115,2.42 ,,2007/1/1
Denmark,DNK,DKK,27.75,5.75305,4.82 ,,2007/1/1
Egypt,EGY,EGP,9.09,5.7,1.59 ,,2007/1/1
Euro area,EUZ,EUR,2.94,0.771813376,3.81 ,,2007/1/1
Hong Kong,HKG,HKD,12,7.79845,1.54 ,,2007/1/1
Hungary,HUN,HUF,590,194.4237,3.03 ,,2007/1/1
Indonesia,IDN,IDR,15900,9090,1.75 ,,2007/1/1
Japan,JPN,JPY,280,121.585,2.30 ,,2007/1/1
Malaysia,MYS,MYR,5.5,3.502,1.57 ,,2007/1/1
Mexico,MEX,MXN,29,10.8894,2.66 ,,2007/1/1
New Zealand,NZL,NZD,4.6,1.42796,3.22 ,,2007/1/1
Norway,NOR,NOK,41.5,6.1023,6.80 ,,2007/1/1
Pakistan,PAK,PKR,140,60.055,2.33 ,,2007/1/1
Peru,PER,PEN,9.5,3.1895,2.98 ,,2007/1/1
Philippines,PHL,PHP,85,49.05,1.73 ,,2007/1/1
Poland,POL,PLN,6.9,2.97175,2.32 ,,2007/1/1
Russia,RUS,RUB,49,26.5335,1.85 ,,2007/1/1
Saudi Arabia,SAU,SAR,9,3.749,2.40 ,,2007/1/1
Singapore,SGP,SGD,3.6,1.53795,2.34 ,,2007/1/1
South Africa,ZAF,ZAR,15.5,7.10975,2.18 ,,2007/1/1
South Korea,KOR,KRW,2900,940.15,3.08 ,,2007/1/1
Sri Lanka,LKA,LKR,190,102.955,1.85 ,,2007/1/1
Sweden,SWE,SEK,32,7.04125,4.54 ,,2007/1/1
Switzerland,CHE,CHF,6.3,1.2485,5.05 ,,2007/1/1
Taiwan,TWN,TWD,75,32.9255,2.28 ,,2007/1/1
Thailand,THA,THB,62,35.3,1.76 ,,2007/1/1
Turkey,TUR,TRY,4.55,1.40975,3.23 ,,2007/1/1
UAE,ARE,AED,10,3.6726,2.72 ,,2007/1/1
Ukraine,UKR,UAH,9,5.05,1.78 ,,2007/1/1
United States,USA,USD,3.22,1,3.22 ,,2007/1/1
Uruguay,URY,UYU,55,23.925,2.30 ,,2007/1/1
Venezuela,VEN,VEF,6800,4125.278,1.65 ,,2007/1/1
Argentina,ARG,ARS,8.25,3.0915,2.67 ,,2007/6/1
Australia,AUS,AUD,3.45,1.17,2.95 ,,2007/6/1
Brazil,BRA,BRL,6.9,1.913,3.61 ,,2007/6/1
Britain,GBR,GBP,1.99,0.496610632,4.01 ,,2007/6/1
Canada,CAN,CAD,3.88,1.05345,3.68 ,,2007/6/1
Chile,CHL,CLP,1565,526.75,2.97 ,,2007/6/1
China,CHN,CNY,11,7.6047,1.45 ,,2007/6/1
Colombia,COL,COP,6900,1956,3.53 ,,2007/6/1
Costa Rica,CRI,CRC,1130,518.625,2.18 ,,2007/6/1
Czech Republic,CZE,CZK,52.9,21.11675,2.51 ,,2007/6/1
Denmark,DNK,DKK,27.75,5.4603,5.08 ,,2007/6/1
Egypt,EGY,EGP,9.54,5.69025,1.68 ,,2007/6/1
Euro area,EUZ,EUR,3.057482443,0.733756466,4.17 ,,2007/6/1
Hong Kong,HKG,HKD,12,7.81555,1.54 ,,2007/6/1
Hungary,HUN,HUF,600,180.2106,3.33 ,,2007/6/1
Indonesia,IDN,IDR,15900,9015,1.76 ,,2007/6/1
Japan,JPN,JPY,280,122.315,2.29 ,,2007/6/1
Malaysia,MYS,MYR,5.5,3.4345,1.60 ,,2007/6/1
Mexico,MEX,MXN,29,10.76755,2.69 ,,2007/6/1
New Zealand,NZL,NZD,4.6,1.2797,3.59 ,,2007/6/1
Norway,NOR,NOK,40,5.8139,6.88 ,,2007/6/1
Pakistan,PAK,PKR,140,60.37,2.32 ,,2007/6/1
Peru,PER,PEN,9.5,3.167,3.00 ,,2007/6/1
Philippines,PHL,PHP,85,45.8975,1.85 ,,2007/6/1
Poland,POL,PLN,6.9,2.75185,2.51 ,,2007/6/1
Russia,RUS,RUB,52,25.64825,2.03 ,,2007/6/1
Saudi Arabia,SAU,SAR,9,3.75045,2.40 ,,2007/6/1
Singapore,SGP,SGD,3.95,1.52375,2.59 ,,2007/6/1
South Africa,ZAF,ZAR,15.5,6.971,2.22 ,,2007/6/1
South Korea,KOR,KRW,2900,922.5,3.14 ,,2007/6/1
Sri Lanka,LKA,LKR,210,111.4,1.89 ,,2007/6/1
Sweden,SWE,SEK,33,6.79165,4.86 ,,2007/6/1
Switzerland,CHE,CHF,6.3,1.2112,5.20 ,,2007/6/1
Taiwan,TWN,TWD,75,32.7705,2.29 ,,2007/6/1
Thailand,THA,THB,62,34.455,1.80 ,,2007/6/1
Turkey,TUR,TRY,4.75,1.2981,3.66 ,,2007/6/1
UAE,ARE,AED,10,3.67285,2.72 ,,2007/6/1
Ukraine,UKR,UAH,9.25,5.0275,1.84 ,,2007/6/1
United States,USA,USD,3.41,1,3.41 ,,2007/6/1
Uruguay,URY,UYU,62,23.945,2.59 ,,2007/6/1
Venezuela,VEN,VEF,7400,2147.3,3.45 ,,2007/6/1
Argentina,ARG,ARS,11,3.0195,3.64 ,,2008/6/1
Australia,AUS,AUD,3.45,1.026,3.36 ,,2008/6/1
Brazil,BRA,BRL,7.5,1.5846,4.73 ,,2008/6/1
Britain,GBR,GBP,2.29,0.501039657,4.57 ,,2008/6/1
Canada,CAN,CAD,4.09,1.00355,4.08 ,,2008/6/1
Chile,CHL,CLP,1550,494.65,3.13 ,,2008/6/1
China,CHN,CNY,12.5,6.834,1.83 ,,2008/6/1
Colombia,COL,COP,7000,1798.65,3.89 ,,2008/6/1
Costa Rica,CRI,CRC,1800,551.02,3.27 ,,2008/6/1
Czech Republic,CZE,CZK,66.08,14.49795,4.56 ,,2008/6/1
Denmark,DNK,DKK,28,4.7044,5.95 ,,2008/6/1
Egypt,EGY,EGP,13,5.3125,2.45 ,,2008/6/1
Euro area,EUZ,EUR,3.36856,0.630497147,5.34 ,,2008/6/1
Hong Kong,HKG,HKD,13.3,7.7974,1.71 ,,2008/6/1
Hungary,HUN,HUF,670,144.2578,4.64 ,,2008/6/1
Indonesia,IDN,IDR,18700,9152,2.04 ,,2008/6/1
Japan,JPN,JPY,280,106.855,2.62 ,,2008/6/1
Malaysia,MYS,MYR,5.5,3.238,1.70 ,,2008/6/1
Mexico,MEX,MXN,32,10.1685,3.15 ,,2008/6/1
New Zealand,NZL,NZD,4.9,1.3177,3.72 ,,2008/6/1
Norway,NOR,NOK,40,5.07915,7.88 ,,2008/6/1
Pakistan,PAK,PKR,140,70.9,1.97 ,,2008/6/1
Peru,PER,PEN,9.5,2.84,3.35 ,,2008/6/1
Philippines,PHL,PHP,87,44.485,1.96 ,,2008/6/1
Poland,POL,PLN,7,2.03145,3.45 ,,2008/6/1
Russia,RUS,RUB,59,23.2336,2.54 ,,2008/6/1
Saudi Arabia,SAU,SAR,10,3.74955,2.67 ,,2008/6/1
Singapore,SGP,SGD,3.95,1.35275,2.92 ,,2008/6/1
South Africa,ZAF,ZAR,16.95,7.56325,2.24 ,,2008/6/1
South Korea,KOR,KRW,3200,1018.05,3.14 ,,2008/6/1
Sri Lanka,LKA,LKR,210,107.55,1.95 ,,2008/6/1
Sweden,SWE,SEK,38,5.96085,6.37 ,,2008/6/1
Switzerland,CHE,CHF,6.5,1.02215,6.36 ,,2008/6/1
Taiwan,TWN,TWD,75,30.3625,2.47 ,,2008/6/1
Thailand,THA,THB,62,33.36,1.86 ,,2008/6/1
Turkey,TUR,TRY,5.15,1.19275,4.32 ,,2008/6/1
UAE,ARE,AED,10,3.67285,2.72 ,,2008/6/1
Ukraine,UKR,UAH,11,4.6,2.39 ,,2008/6/1
United States,USA,USD,3.57,1,3.57 ,,2008/6/1
Uruguay,URY,UYU,61,19.15,3.19 ,,2008/6/1
Argentina,ARG,ARS,11.5,3.81125,3.02 ,,2009/7/1
Australia,AUS,AUD,4.34,1.2869,3.37 ,,2009/7/1
Brazil,BRA,BRL,8.03,1.9971,4.02 ,,2009/7/1
Britain,GBR,GBP,2.29,0.620886626,3.69 ,,2009/7/1
Canada,CAN,CAD,3.89,1.16085,3.35 ,,2009/7/1
Chile,CHL,CLP,1750,548.55,3.19 ,,2009/7/1
China,CHN,CNY,12.5,6.8327,1.83 ,,2009/7/1
Colombia,COL,COP,7000,2095.6,3.34 ,,2009/7/1
